Boxes_Shipped,Price_per_Box,Marketing_Spend,Discount_Pct,Product,Country,Channel,Month,Quarter,Amount
0.06800362963097252,-0.3699415091253691,0.14952008722702154,-1.177917424050865,10,2,1,11,4,612.86
1.355219500842798,-0.30121356265024196,0.021678608868387284,-0.6283144412019737,3,1,2,10,4,1217.37
-0.39295881073542444,-0.6266606033118737,-0.3925580393516605,-0.2357408820241942,0,0,1,9,3,222.99
-0.6886705649327357,0.9945103694249497,1.9495886191927372,-0.29855265149263893,0,2,1,8,3,593.71
-0.6103939241158004,-0.5761253485507507,-0.7261562166070314,-1.099402712215309,0,2,1,8,3,182.56
-0.8539212511018214,1.0369599834242929,-0.14610387574667233,-0.5340967869993066,11,2,2,2,1,455.63
0.7811908015186055,-0.5579326568367464,-0.562761191012564,-0.32995853622686117,10,1,1,7,3,665.63
0.7029141607016702,-0.38409138045848357,0.41216246170109133,-1.397758617190421,0,1,1,11,4,905.3
0.5811504972086597,-0.5094188122660684,-0.3514066995723132,-0.32995853622686117,7,0,1,8,3,620.11
-0.17552369735504852,-0.5963394504551998,0.029545776767380096,0.3609709279260307,0,3,2,6,2,306.33
0.37241278836349884,-0.6246391931214287,-0.6104180734776171,-0.8685694594187746,0,1,2,12,4,466.44
-0.8017368238905312,-0.543782785503632,-0.7707872652647795,-1.2250262511521983,5,0,1,5,2,142.61
-0.9495927009891868,1.271443565515903,-0.9830495068472218,-0.7382350377717518,4,0,1,10,4,351.26
-0.6538809467918756,-0.519525863218293,-0.9117911206851902,0.23534738898914118,4,1,1,3,1,188.59
-1.010474532735692,1.3967709973234883,-0.699528879102748,-0.7225320954046407,8,3,1,9,3,314.22
0.9290466786172612,-0.4609049676953904,-0.8365991505736622,2.1039975306753713,2,1,1,5,2,674.58
-0.8365264420313914,-0.519525863218293,-1.102267358855037,-1.0522938851139754,0,0,1,4,2,143.89
0.1549776749831229,-0.6104893217883143,-0.4792481779309474,-0.7382350377717518,10,0,1,11,4,393.66
-1.0626589599469822,2.1184144353123235,-0.6306911599865602,-0.20433499728997165,0,0,1,8,3,288.49
-0.1929185064254786,-0.4022840721724878,0.19233563560038658,-0.6126114988348625,0,1,0,3,1,412.05
0.18976729312398305,-0.6913457294061109,-0.7358388847904074,1.6486122020291476,0,0,1,6,2,301.43
-1.1235407916934876,1.5625266329399714,-0.8650419883623287,-0.6126114988348625,8,3,1,6,2,169.9
0.0071217978844672555,-0.36589868874447934,1.0410820185494256,1.1618209886487008,0,2,1,5,2,474.25
-1.0626589599469822,2.5954672402573236,1.0495543532098794,-1.0208880003797531,6,2,1,7,3,334.72
-0.07115484293246808,-0.5114402224565133,0.5578563595228249,-0.5497997293664177,5,2,2,12,4,425.74
-0.15812888828461846,-0.4588835575049455,0.2498264779391806,-1.2407291935193094,10,1,0,7,3,426.05
0.30283355208177853,-0.5397399651227421,0.46738392868440676,-1.0365909427468643,7,0,0,7,3,532.42
-0.31468216991848913,-0.6104893217883143,-0.4282628782778589,-0.58120561410064,10,0,1,7,3,282.76
0.8072830151242507,-0.42654099445782684,-0.1473142092695943,-0.36136442096108345,7,1,1,5,2,749.16
-0.2190107200311237,-0.5538898364558565,0.4145831287469352,-1.3506497900890877,5,2,2,8,3,361.78
-0.8191316329609613,-0.5619754772176362,-0.8129976468766836,-0.4241761904295282,0,1,2,3,1,129.31
-0.975684914594832,1.1946299782789966,0.21623972267809566,-0.8638585767086413,0,0,1,1,1,336.02
0.09409584323661763,-0.6529389357876575,-0.0902772420018958,0.48659446686291996,0,0,2,4,2,348.58
-0.6886705649327357,1.3482571527528102,0.5185205200278602,-0.059867927512548824,6,0,2,12,4,668.99
-0.46253804701714474,-0.33153471550691577,-1.167625369092824,-1.272135078253532,7,0,0,4,2,368.56
0.5550582836030146,-0.5559112466463015,-0.3265948623524126,1.82134456806737,10,1,1,10,4,504.19
2.6598301811250535,-0.6913457294061109,0.26964568937702804,1.2921554102957233,10,0,2,12,4,1042.89
0.2506491248704883,-0.6024036810265346,-0.25775714323622495,0.20394150425491891,10,0,0,11,4,406.42
1.8770637729557003,-0.5983608606456448,-0.6123848654523653,1.3659592394211462,7,1,1,5,2,981.82
0.1114906523070477,-0.5458041956940769,1.2878387655351444,-0.8481556343415301,0,0,2,2,1,507.47
-1.0278693418061222,2.553017626257981,-0.5506578557833443,-1.3349468477219766,0,1,2,2,1,396.64
-0.48863026062278986,-0.5356971447418524,0.25633202062488636,-1.4605703866588662,8,3,1,3,1,254.9
-1.0713563644821973,2.5772745485433193,-0.15034004307689927,-1.5233821561273106,5,0,0,4,2,340.12
0.44199202464521914,-0.5538898364558565,0.029545776767380096,0.04691208058380714,10,0,2,6,2,523.2
0.12888546137747778,0.8287547338084665,-0.36366132649189825,1.7585327985989256,7,0,2,9,3,1070.6
-0.6103939241158004,-0.5175044530278481,-0.9396287917123958,-1.2564321358864208,0,3,2,6,2,214.64
-0.8626186556370364,1.204737029231221,-0.2771224796029767,-0.832452691974419,0,0,1,12,4,457.31
-0.2364055291015538,-0.5943180402647549,0.3797860399629283,0.04691208058380714,0,0,2,3,1,311.86
0.3550179792930687,-0.495268940932954,0.1554204631512662,-1.0365909427468643,1,1,2,9,3,616.29
-0.7930394193553162,1.7383893195086793,-1.151134574843012,-1.3663527324561988,7,1,2,6,2,729.98
0.2941361475465635,-0.5175044530278481,-0.15124779321909057,-0.031602631251748746,3,2,1,2,1,485.95
-0.21031331549590868,-0.5397399651227421,-0.43703779631904327,-0.12582028545441576,10,4,1,4,2,341.9
-0.9061056783131116,1.5685908635113062,-0.6668498739838544,1.5072857207251467,0,0,1,4,2,415.25
-0.053760033862038,-0.4063268925533776,0.08416207698923446,-0.6283144412019737,9,2,1,9,3,513.52
-0.975684914594832,1.2168654903738905,-0.5096578076943622,-0.5026909022650841,10,0,1,9,3,326.81
0.8246778241946807,-0.45686214731450053,0.22561980748074106,-0.34566147859397234,2,4,2,1,1,819.87
-0.7582498012144561,2.2841700709288064,0.166313464857564,0.4080797550273641,11,0,1,3,1,812.32
4.22536299746376,-0.5154830428374031,1.2761893053770201,0.4080797550273641,7,1,2,3,1,1743.6
-0.8887108692426816,2.6096171115904383,-0.39512999808786975,-1.2564321358864208,10,0,2,3,1,739.87
-0.018970415721177854,-0.6226177829309838,-0.0949672844032185,0.20394150425491891,0,1,1,8,3,342.49
-0.13203667467897334,-0.35377022760180976,-0.3014804417517815,-1.193620366417976,4,2,2,5,2,493.66
0.02451660695489733,-0.39824125179159797,0.6903878802827816,1.9155622222700375,0,0,1,5,2,448.87
1.085599960251132,-0.521547273408738,-0.09995991018527164,-0.1572261701886383,2,1,0,2,1,768.41
-0.15812888828461846,-0.6185749625500939,0.9937277194651032,0.1568326771535853,0,0,1,2,1,306.29
-0.3581691925945643,-0.6125107319787592,-0.27939185495845525,1.2246327581171452,5,0,1,1,1,205.14
-0.7843420148201011,-0.4730334288380599,-0.9836546736086829,-1.539085098494422,0,2,1,9,3,175.85
0.9116518695468311,-0.665067396930327,0.9029527052459546,1.538691605459369,2,0,1,8,3,490.95
0.19846469765919808,-0.4811190695998396,-0.8340271918374529,-0.4241761904295282,10,1,1,5,2,560.62
-0.5321172832988651,1.2492080534210093,-0.9546066690585553,-0.4555820751637507,7,1,0,4,2,839.75
1.5552598051527438,-0.42451958426738196,0.9581741722292696,2.669303455891374,10,3,2,10,4,817.02
1.0073233194341966,-0.541761375313187,-0.6857613352795103,1.177523931015812,1,1,2,11,4,669.96
-0.9235004873835417,1.2067584394216657,1.0415358936205215,-0.28284970912552754,0,0,1,3,1,376.59
0.02451660695489733,-0.5579326568367464,-0.5647279829873123,0.23534738898914118,2,0,1,1,1,376.97
-0.027667820256392892,-0.5377185549322973,-0.911034662233364,1.1618209886487008,2,0,2,7,3,369.82
-0.2364055291015538,-0.2971707422693522,1.0760303990237978,1.1304151039144785,10,0,1,6,2,430.88
-0.27989255177762895,-0.46899060845717006,0.6575575834735231,-1.6804115797984225,1,0,1,1,1,389.0
-0.053760033862038,-0.39824125179159797,2.7757925402773544,-0.6283144412019737,0,2,0,8,3,433.0
-0.3668665971297793,-0.5235686835991828,-0.9252560811276972,-0.5655026717335289,0,1,1,1,1,302.32
0.6855193516312401,-0.45686214731450053,0.1896123851738122,-1.4605703866588662,6,1,1,3,1,771.44
0.2854387430113484,1.3583642037050345,1.0032590959581138,-0.29855265149263893,0,0,2,9,3,513.65
-0.9495927009891868,2.512589422449082,1.0925211932736099,-0.832452691974419,4,0,2,10,4,550.63
-0.5060250696932199,-0.5639968874080812,-1.2048431249226748,0.9576827378762554,10,0,1,11,4,210.52
-0.4016562152706395,-0.6084679115978693,-0.6196468665898972,1.177523931015812,0,0,1,5,2,217.76
-0.27119514724241395,-0.6044250912169795,-0.163653711829041,-0.2671467667584164,5,0,1,10,4,272.78
-0.2364055291015538,-0.5619754772176362,-0.5890859451361171,-0.04730557361885987,8,0,2,7,3,335.09
-0.4712354515523598,-0.541761375313187,-0.5556504815653974,-0.39277030569530597,1,0,2,9,3,259.01
0.5637556881382296,-0.5175044530278481,-0.925709956198793,0.6593268329011431,10,1,1,11,4,516.81
-0.5060250696932199,2.2376776365485735,0.12470825000712092,0.1568326771535853,11,1,1,1,1,1191.58
-0.7582498012144561,-0.5579326568367464,-0.6977133788183649,-0.7539379801388629,0,3,1,7,3,153.97
0.181069888588768,-0.6024036810265346,-0.7311488423890846,-1.476273329025977,7,0,0,8,3,459.48
-0.7582498012144561,1.2289939515165602,-0.48998988794688003,0.12542679241936303,9,2,1,12,4,555.41
-0.5929991150453703,1.1744158763745474,2.629480414097852,1.4130680665224797,6,0,0,1,1,656.19
2.564158731237688,-0.6185749625500939,2.737061867543851,1.3973651241553684,2,1,1,7,3,910.48
1.4943779734062386,-0.5073974020756234,-0.23279401432595903,0.1882385618878078,2,1,2,2,1,889.72
0.5202686654621544,-0.5377185549322973,-0.43507100434429513,0.16782473681056315,10,0,2,4,2,559.7
1.0508103421102717,-0.6064465014074244,0.5322880638510981,-0.09441440072019351,7,3,2,8,3,691.27
-1.0539615554117672,2.5449319854962007,-0.3616945345171501,-0.926670346177086,6,0,1,4,2,367.49
-0.975684914594832,1.1380304929465386,-1.1355515307353914,0.4708915244958091,5,1,1,7,3,252.18
0.06800362963097252,-0.5842109893125303,1.0539418122304716,-0.7696409225059743,0,4,2,9,3,434.48
-0.053760033862038,-0.5639968874080812,-0.32810777925606516,-0.9109674038099748,0,1,1,8,3,388.33
-0.7582498012144561,1.4068780482757126,-0.3981558318951747,-0.6440173835690848,4,1,2,8,3,689.12
-0.54081468783408,-0.43664804541005137,-0.702706004600418,-0.031602631251748746,6,0,0,3,1,280.61
-0.27119514724241395,-0.5377185549322973,-0.12386399726298096,-0.29855265149263893,10,4,1,5,2,308.26
-0.045062629326822964,-0.4972903511233989,-0.6119309903812695,1.3659592394211462,11,1,1,3,1,351.57
0.5202686654621544,-0.6185749625500939,-0.5529272311388229,-0.7225320954046407,0,1,2,1,1,527.53
0.8594674423355408,-0.6003822708360896,1.093277651725436,-0.9894821156455307,3,3,2,5,2,633.86
-0.975684914594832,1.4068780482757126,-0.8951490347450131,0.3295650431918082,0,2,2,11,4,334.49
0.2767413384761334,-0.4831404797902845,0.03756423635673824,-0.36136442096108345,4,1,2,9,3,563.95
-0.31468216991848913,-0.6428318848354329,0.5306238552570801,0.09402090768514051,6,0,1,3,1,236.68
0.4332946201100041,-0.5538898364558565,0.7729931432222069,-0.4712850175308618,0,0,2,3,1,572.89
-0.3755640016649944,-0.6529389357876575,-0.9196582885841831,-0.09441440072019351,0,0,0,4,2,231.99
0.8507700378003259,-0.6266606033118737,2.0623009285148464,0.9262768531420331,1,0,2,7,3,515.92
1.4161013325893033,-0.6428318848354329,-0.043528109679034456,-0.06300851598597126,2,1,2,10,4,697.04
-0.6538809467918756,-0.519525863218293,-0.1582072109758921,-1.7118174645326447,0,0,1,2,1,224.61
0.1114906523070477,-0.5660182975985261,-0.947647251301754,1.7899386833331479,3,2,2,4,2,385.08
0.23325431580005823,-0.5579326568367464,0.6223066196184202,-0.1572261701886383,5,1,0,1,1,443.94
-0.9061056783131116,2.179056741025671,-0.2514028922408845,1.0676033344460334,5,1,1,4,2,521.56
-0.20161591096069365,-0.5821895791220855,-0.4450562559084014,-0.2514438243913053,8,1,1,7,3,307.46
-0.5495120923692951,-0.4993117613138438,-0.8344810669085487,-1.3192439053548652,0,0,2,4,2,249.34
0.6246375198847349,-0.6529389357876575,1.763197256662752,-0.5340967869993066,9,0,1,12,4,563.85
-0.27119514724241395,-0.6509175255972126,-0.753388720872776,-0.8795615190757524,3,2,1,3,1,290.42
-0.7321575876088109,-0.38611279064892845,-0.8326655666241658,0.4708915244958091,0,3,1,12,4,189.81
-0.4973276651580049,1.1157949808516447,-0.8408353179038891,1.6800180867633698,4,0,2,6,2,720.4
1.0508103421102717,-0.43058381483871666,1.9674410386558365,-0.2671467667584164,0,1,2,9,3,738.36
1.120389578391992,-0.3699415091253691,-0.6197981582802624,-0.5042611965017951,3,0,1,11,4,855.43
0.12888546137747778,-0.5134616326469583,0.32138744748194276,-0.9109674038099748,6,1,1,10,4,554.71
0.9377440831524763,-0.6266606033118737,0.5357677727294986,-1.0522938851139754,8,0,2,10,4,673.91
1.6857208731809694,-0.6347462440736533,0.21442422239371262,-0.22003793965708304,2,2,2,11,4,838.8
-0.4364458334114996,-0.3941984314107081,0.3735830806579532,-0.14152322782152715,5,0,1,2,1,321.01
-0.027667820256392892,-0.5033545816947337,0.9799601756418652,0.6907327176353654,0,0,1,10,4,374.15
-0.34077438352413425,1.1562231846605429,-0.48408951202263534,0.09402090768514051,0,1,2,12,4,920.32
4.964642382957038,-0.6670888071207719,-0.2485283501239449,0.5180003515971422,7,1,2,11,4,1540.95
-0.07985224746768312,-0.5619754772176362,-0.5506578557833443,-1.5076792137601995,10,2,2,10,4,394.7
-0.7321575876088109,1.2977218979916874,0.166313464857564,0.4237826973944755,6,0,2,6,2,627.05
0.45068942918043414,-0.5680397077889711,-0.46502675903661417,0.549406236331365,3,0,1,8,3,498.98
-0.8017368238905312,-0.6003822708360896,-0.8592929041284493,-1.9316586576722012,0,2,1,3,1,139.13
-0.8974082737778966,1.0874952381854157,-0.7742669741431802,-0.31425559385975005,8,0,1,12,4,380.59
2.712014608336344,-0.6084679115978693,1.4177983275588921,-0.18863205492286053,0,0,1,11,4,1270.86
-0.993079723665262,2.1163930251218788,-0.9170863298479739,0.8791680260406994,0,4,0,1,1,378.85
-0.31468216991848913,-0.521547273408738,-0.1544249187167609,1.0204945073447003,6,2,1,12,4,280.45
0.37241278836349884,-0.4790976594093947,0.20307734561631904,-1.099402712215309,7,3,1,12,4,621.22
-0.4712354515523598,-0.5154830428374031,-0.2600265185917038,-1.476273329025977,10,3,1,11,4,275.72
-0.34947178805934925,-0.5518684262654117,0.03983361171221703,-0.4712850175308618,8,2,1,8,3,309.71
2.2423547634347316,-0.6367676542640982,0.08854953600982673,0.5022974092300314,7,1,1,5,2,944.47
-0.29728736084805907,-0.5680397077889711,-0.3668384519895684,1.193226873382923,0,3,0,11,4,256.05
0.12018805684226273,-0.5478256058845219,0.2654095220468011,0.6593268329011431,0,0,2,3,1,457.58
-0.8191316329609613,1.3846425361808186,-0.3353697803935969,0.20394150425491891,0,0,2,5,2,484.95
0.659427138025595,-0.6145321421692042,0.8740559923861919,0.7692474294709213,0,2,1,2,1,518.87
0.04191141602532741,-0.4871833001711743,-0.38529603821412856,-0.4084732480624171,10,0,1,8,3,468.25
-0.4973276651580049,-0.5154830428374031,-0.21025155246153723,-0.5843462025740621,1,4,1,8,3,225.37
-0.8191316329609613,1.4857130457030645,0.6964395478973916,-0.7068291530375296,0,0,1,1,1,620.89
-0.11464186560854327,-0.5276115039800726,1.147137493495464,0.4708915244958091,5,0,1,6,2,323.87
-0.4799328560875748,1.063238315900077,2.3886371046326853,0.1725356195206964,11,0,1,2,1,843.86
-0.4451432379467147,-0.5761253485507507,-0.08286394917399874,-1.0522938851139754,0,0,1,11,4,264.97
0.31153095661699354,-0.5660182975985261,-0.7217687575864393,-0.6911262106704184,0,1,1,8,3,484.42
0.1114906523070477,-0.5458041956940769,-1.0957618161693312,0.1725356195206964,0,1,2,7,3,403.21
3.1642796441675256,-0.6104893217883143,3.07519879551018,2.873441706663819,3,0,0,9,3,956.1
-0.22770812456633874,-0.5619754772176362,-0.14776808434069005,-1.8531439458366454,8,0,1,12,4,389.7
0.9203492740820461,-0.5316543243609625,-0.5707796506019222,-0.5372373754727288,7,2,2,9,3,784.91
0.1549776749831229,-0.519525863218293,-1.0830533141786505,-0.11011734308730464,7,2,2,9,3,435.61
0.050608820560542445,-0.5235686835991828,0.40142075168515884,-1.0679968274810867,2,3,1,5,2,463.82
-0.18422110189026356,-0.6792172682634414,-0.4851485538551921,1.3659592394211462,6,0,2,3,1,243.5
-0.7234601830735958,-0.5255900937896277,-0.7361414681711378,-0.7225320954046407,5,0,1,12,4,178.38
-0.5669069014397252,-0.5639968874080812,-0.42145475221142276,-0.58120561410064,5,0,1,1,1,221.35
-0.34077438352413425,-0.5478256058845219,-0.15896366942771828,0.1725356195206964,0,4,1,3,1,292.28
-0.6538809467918756,2.1992708429301207,0.15572304653199662,-1.4605703866588662,10,1,1,6,2,1019.46
1.0247181285046265,-0.5498470160749667,-0.8718501144287648,2.072591645941149,3,2,2,12,4,604.45
-0.1929185064254786,-0.37398432950625904,0.39158679181141764,0.10972385005225191,0,0,2,6,2,404.32
-0.2538003381719839,-0.6205963727405388,-0.008428437514296908,0.07831796531802938,5,0,1,7,3,254.01
1.0595077466454867,-0.4912261205520641,1.2109825868295985,-1.3035409629877543,11,1,1,1,1,841.36
-0.7843420148201011,1.2613365145636788,-0.012513313154158746,-0.6597203259361959,10,0,1,8,3,626.71
-0.766947205749671,1.1380304929465386,0.5637567354470693,0.1882385618878078,11,2,2,5,2,575.7
3.1120952169562357,-0.5599540670271913,2.1999763667472223,-0.06300851598597126,7,0,1,11,4,1419.52
0.63333492441995,-0.5983608606456448,-0.3175173609304978,-0.015899688884637626,7,0,1,6,2,513.26
-0.9582901055244019,2.791544028730481,0.8065798984832918,-0.0787114583530824,0,3,2,6,2,533.99
-1.0191719372709072,1.520077018940628,-0.67940708428417,0.4708915244958091,0,0,1,5,2,279.49
-1.0452641508765523,2.4499257065452897,-0.7444625111412264,-0.8167497496073076,0,1,1,5,2,352.62
-0.17552369735504852,-0.5053759918851786,2.4155670255176998,0.2510503313562523,6,2,1,5,2,383.13
-0.08854965200289815,-0.6205963727405388,1.3507761087270873,-0.5969085564677511,5,1,0,3,1,334.4
-0.5929991150453703,1.443263431703721,1.6541159479094085,1.0361974497118112,8,2,1,2,1,805.05
0.9464414876876913,-0.5821895791220855,0.13242412621574862,2.418056378017595,0,1,2,4,2,528.65
-0.52341987876365,1.3260216406579162,4.216997182696702,-1.0051850580126418,10,0,1,7,3,914.27
-0.5582094969045102,1.6838112443666666,6.077279807427787,-1.617599810329978,0,1,1,9,3,1104.25
-0.7843420148201011,1.2128226699930007,-0.2091925106289806,0.8791680260406994,0,2,0,8,3,515.1
-0.6277887331862304,0.9197181923784876,-0.6243369089912199,1.4601768936238129,7,0,1,9,3,525.54
0.03321401149011237,-0.5761253485507507,-0.40602299979416756,0.675029775268254,8,0,2,6,2,370.49
0.2071621021944131,-0.5296329141705176,-0.9627764203382786,-0.6283144412019737,7,1,1,5,2,502.92
-0.07985224746768312,1.2957004878012424,0.31578965493842853,1.5543945478264802,10,1,2,12,4,1159.26
-0.10594446107332822,-0.6185749625500939,-0.48545113723592254,0.20394150425491891,0,0,1,11,4,317.76
-0.4277484288762846,-0.5579326568367464,0.7534765151650896,-1.0836997698481978,0,3,1,5,2,250.68
-0.06245743839725304,-0.5559112466463015,-0.6706321662429856,0.737841544736699,9,2,0,8,3,358.2
1.0073233194341966,-0.5356971447418524,0.21139838858640783,0.549406236331365,0,0,2,12,4,665.89
0.5028738563917243,2.241720456929463,1.101144819624429,0.7221386023695876,7,1,2,1,1,2805.44
0.21585950672962814,-0.5296329141705176,-0.36487166001482024,1.2246327581171452,0,4,2,11,4,447.83
-0.5929991150453703,-0.5619754772176362,-0.13490829065964388,-1.6647086374313114,6,2,1,5,2,205.01
0.9725337012933364,-0.6125107319787592,0.5569486093806334,0.09402090768514051,2,1,1,6,2,638.79
-0.18422110189026356,-0.5559112466463015,2.4866741199893663,-0.37706736332819485,0,0,1,4,2,330.88
-0.6886705649327357,1.301764718372577,0.21850909803357446,0.5965150634326981,0,0,1,1,1,589.57
-0.8365264420313914,1.520077018940628,-0.25004126702759727,-0.5655026717335289,5,0,2,6,2,601.07
-0.6712757558623056,-0.5963394504551998,-0.7019495461485918,-0.32995853622686117,0,0,1,11,4,175.55
-0.5756043059749403,-0.640810474644988,-1.2357066297571853,-0.34566147859397234,0,0,1,2,1,183.11
